index,cid,iupacname,label,file_names
5642,66771371,1-(4-chlorophenoxy)cyclopropane-1-carboxylic acid,1|-|(|4|-|chloro|phen|oxy|)|cyclo|prop|ane|-|1|-|carboxylic acid,66771371.png
6777,122601078,3-(3-methylpyrazolidin-1-yl)propanoic acid,3|-|(|3|-|meth|yl|pyraz|olidin|-|1|-|yl|)|prop|an|oic acid,122601078.png
3051,98359,3-(4-methylphenyl)butanoic acid,3|-|(|4|-|meth|yl|phen|yl|)|but|an|oic acid,98359.png
314,13,meta-difluorobenzene,meta|-|di|fluoro|benz|ene,13.png
679,27,pent-3-yn-2-yl hexanoate,pent|-|3|-|yn|-|2|-|yl| |hex|an|oate,27.png
5116,53799593,3-(6-acetamido-5-methylpyridin-3-yl)prop-2-enoic acid,3|-|(|6|-|aceta|mido|-|5|-|meth|yl|pyridin|-|3|-|yl|)|prop|-|2|-|en|oic acid,53799593.png
1496,91110327,"4-bromo-4,4-difluorobut-1-ene","4|-|bromo|-|4|,|4|-|di|fluoro|but|-|1|-|ene",91110327.png
5167,54022228,2-(N-chloro-3-hydroxyanilino)acetic acid,2|-|(|N|-|chloro|-|3|-|hydroxy|anilino|)|acet|ic acid,54022228.png
3996,14190717,4-(4-hydroxyphenyl)pentanoic acid,4|-|(|4|-|hydroxy|phen|yl|)|pent|an|oic acid,14190717.png
4966,44138956,3-(2-nitrosophenyl)propanoic acid,3|-|(|2|-|nitrosophen|yl|)|prop|an|oic acid,44138956.png
980,144324990,"3,3,4-trifluoro-4-methylhexane","3|,|3|,|4|-|tri|fluoro|-|4|-|meth|yl|hex|ane",144324990.png
6385,91411790,3-(7-oxabicyclo[4.1.0]heptan-1-yl)prop-2-enoic acid,3|-|(|7|-|oxa|bicyclo|[|4.1|.0|]|hept|an|-|1|-|yl|)|prop|-|2|-|en|oic acid,91411790.png
5585,63115350,2-cyclopentylsulfanyl-2-methylpropanoic acid,2|-|cyclo|pent|yl|sulfan|yl|-|2|-|meth|yl|prop|an|oic acid,63115350.png
7939,143387426,"3-(3,5-dibromo-4-hydroxyphenyl)-2-fluoropropanoic acid","3|-|(|3|,|5|-|di|bromo|-|4|-|hydroxy|phen|yl|)|-|2|-|fluoro|prop|an|oic acid",143387426.png
3765,11492054,2-(2-fluoroanilino)-2-oxoacetic acid,2|-|(|2|-|fluoro|anilino|)|-|2|-|oxo|acet|ic acid,11492054.png
3048,98070,3-(4-fluorophenyl)prop-2-enoic acid,3|-|(|4|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,98070.png
179,243,"4-methylpenta-1,3-diene","4|-|meth|yl|pent|a|-|1|,|3|-|di|ene",243.png
428,74,1-ethoxypentane,1|-|eth|oxy|pent|ane,74.png
2940,9609,ethylsulfanylethane,eth|yl|sulfan|yl|eth|ane,9609.png
1713,57045669,2-deuteriohexane,2|-|deuterio|hex|ane,57045669.png
5250,54364005,3-(7-oxabicyclo[4.1.0]heptan-2-yl)prop-2-enoic acid,3|-|(|7|-|oxa|bicyclo|[|4.1|.0|]|hept|an|-|2|-|yl|)|prop|-|2|-|en|oic acid,54364005.png
764,74,"3,3,3-trideuteriopropan-1-amine","3|,|3|,|3|-|tri|deuterio|prop|an|-|1|-|amine",74.png
861,249,"3-(3,5-dihydroxyphenyl)prop-2-enoic acid","3|-|(|3|,|5|-|di|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid",249.png
5638,66698820,3-(1-bicyclo[4.1.0]heptanyl)-2-methylprop-2-enoic acid,3|-|(|1|-|bicyclo|[|4.1|.0|]|hept|an|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid,66698820.png
4974,44386360,"2-[(3,4-dimethylphenyl)methoxy]acetic acid","2|-|[|(|3|,|4|-|di|meth|yl|phen|yl|)|meth|oxy|]|acet|ic acid",44386360.png
5619,66598934,5-(4-hydroxyphenyl)pentan-2-one,5|-|(|4|-|hydroxy|phen|yl|)|pent|an|-|2|-|one,66598934.png
7829,142633845,3-(oxepin-2-yl)prop-2-enoic acid,3|-|(|oxep|in|-|2|-|yl|)|prop|-|2|-|en|oic acid,142633845.png
95,155,"2-ethyl-1,4-dimethylcycloheptane","2|-|eth|yl|-|1|,|4|-|di|meth|yl|cyclo|hept|ane",155.png
4393,20065391,2-[4-(trifluoromethyl)phenyl]oxirane-2-carboxylic acid,2|-|[|4|-|(|tri|fluoro|meth|yl|)|phen|yl|]|oxirane|-|2|-|carboxylic acid,20065391.png
3618,7016423,5-(4-hydroxyphenyl)pentanoic acid,5|-|(|4|-|hydroxy|phen|yl|)|pent|an|oic acid,7016423.png
5140,53936267,"3-(2,3,5,6-tetrafluorophenyl)propanoic acid","3|-|(|2|,|3|,|5|,|6|-|tetra|fluoro|phen|yl|)|prop|an|oic acid",53936267.png
899,85,ethenoxymethoxyethene,eth|en|oxy|meth|oxy|eth|ene,85.png
2035,19858263,"(5E)-7-methylocta-1,5-diene","(|5|E|)|-|7|-|meth|yl|oct|a|-|1|,|5|-|di|ene",19858263.png
1145,140017911,2-ethyl-3-propan-2-ylthiirene,2|-|eth|yl|-|3|-|prop|an|-|2|-|ylt|hiirene,140017911.png
7691,141384875,"2-cyano-2-(2,4,5-trifluorophenyl)acetic acid","2|-|cyano|-|2|-|(|2|,|4|,|5|-|tri|fluoro|phen|yl|)|acet|ic acid",141384875.png
3325,1810716,3-(4-methylphenyl)-2-oxopropanoic acid,3|-|(|4|-|meth|yl|phen|yl|)|-|2|-|oxo|prop|an|oic acid,1810716.png
4397,20074971,2-(N-amino-3-chloroanilino)acetic acid,2|-|(|N|-|amino|-|3|-|chloro|anilino|)|acet|ic acid,20074971.png
5262,54411200,2-[(4-hydroxyphenyl)methyl]hexanoic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|hex|an|oic acid,54411200.png
1491,91144414,oxo-bis(prop-2-enyl)azanium,ox|o|-|bis(|prop|-|2|-|en|yl|)|az|anium,91144414.png
3846,12486292,3-(4-amino-2-oxopyrimidin-1-yl)propanoic acid,3|-|(|4|-|amino|-|2|-|oxo|pyrimidin|-|1|-|yl|)|prop|an|oic acid,12486292.png
1412,118049840,2-ethenylsulfanylbut-1-en-1-ol,2|-|eth|en|yl|sulfan|yl|but|-|1|-|en|-|1|-|ol,118049840.png
7087,135181316,"3-(4-hydroxy-1-methylcyclohexa-2,4-dien-1-yl)propanoic acid","3|-|(|4|-|hydroxy|-|1|-|meth|yl|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|prop|an|oic acid",135181316.png
6238,84023572,"3-(4,4-difluorocyclohexyl)propanoic acid","3|-|(|4|,|4|-|di|fluoro|cyclo|hex|yl|)|prop|an|oic acid",84023572.png
2326,12231142,"1,3-dibromo-2,2-dideuteriopropane","1|,|3|-|di|bromo|-|2|,|2|-|di|deuterio|prop|ane",12231142.png
2145,13800353,1-bromo-4-methylhexane,1|-|bromo|-|4|-|meth|yl|hex|ane,13800353.png
2686,521477,2-(ethyldisulfanyl)propane,2|-|(|eth|yl|di|sulfan|yl|)|prop|ane,521477.png
5925,69325012,3-(4-hydroxyphenyl)-2-(phosphanylamino)propanoic acid,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|(|pho|s|phan|yl|amino|)|prop|an|oic acid,69325012.png
6427,93660582,"(2R)-3-(3,4-dihydroxyphenyl)-2-methylpropanoic acid","(|2|R|)|-|3|-|(|3|,|4|-|di|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid",93660582.png
4166,17786652,(E)-3-(oxan-4-yl)prop-2-enoic acid,(|E|)|-|3|-|(|oxan|-|4|-|yl|)|prop|-|2|-|en|oic acid,17786652.png
5349,56980016,2-cycloheptyl-2-oxoacetic acid,2|-|cyclo|hept|yl|-|2|-|oxo|acet|ic acid,56980016.png
2128,14493243,"(3Z)-3-chloropenta-1,3-diene","(|3|Z)|-|3|-|chloro|pent|a|-|1|,|3|-|di|ene",14493243.png
5583,62738669,"3-(2-chloro-4-fluorophenyl)-2,2-dimethylpropanoic acid","3|-|(|2|-|chloro|-|4|-|fluoro|phen|yl|)|-|2|,|2|-|di|meth|yl|prop|an|oic acid",62738669.png
6655,118565578,"2-(4-oxatricyclo[4.2.1.03,7]nonan-2-yloxy)-2-oxoacetic acid","2|-|(|4|-|oxatricyclo|[|4.2|.1|.0|3|,|7|]|non|an|-|2|-|yl|oxy|)|-|2|-|oxo|acet|ic acid",118565578.png
7232,138696299,2-ethyl-1-methyl-2-phenylcyclopropane-1-carboxylic acid,2|-|eth|yl|-|1|-|meth|yl|-|2|-|phen|yl|cyclo|prop|ane|-|1|-|carboxylic acid,138696299.png
4400,20088046,2-(2-chlorocyclohexyl)sulfanylacetic acid,2|-|(|2|-|chloro|cyclo|hex|yl|)|sulfan|yl|acet|ic acid,20088046.png
7298,139669016,2-but-1-enoxy-2-oxoacetic acid,2|-|but|-|1|-|en|oxy|-|2|-|oxo|acet|ic acid,139669016.png
5359,57026755,"3-hydroxy-3-(2,4,6-trimethylcyclohexyl)propanoic acid","3|-|hydroxy|-|3|-|(|2|,|4|,|6|-|tri|meth|yl|cyclo|hex|yl|)|prop|an|oic acid",57026755.png
6380,91374169,3-[tert-butyl(dimethyl)silyl]oxy-2-oxopropanoic acid,3|-|[|tert|-|but|yl|(|di|meth|yl|)|silyl]|oxy|-|2|-|oxo|prop|an|oic acid,91374169.png
6106,72396705,3-(4-hydroxyphenyl)-2-isocyanoprop-2-enoic acid,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|iso|cyano|prop|-|2|-|en|oic acid,72396705.png
640,62,7-fluoroheptanoic acid,7|-|fluoro|hept|an|oic acid,62.png
849,83,2-(carboxymethyl)benzoic acid,2|-|(|carboxy|meth|yl|)|benz|oic acid,83.png
4547,21284782,3-(1-methyltriazol-4-yl)propanoic acid,3|-|(|1|-|meth|yltri|az|ol|-|4|-|yl|)|prop|an|oic acid,21284782.png
6480,102515148,17-(4-hydroxyphenyl)heptadecanoate,1|7|-|(|4|-|hydroxy|phen|yl|)|hept|ade|c|an|oate,102515148.png
4069,15239198,"2-oxo-2-(3,4,4-trifluorobut-3-enylamino)acetic acid","2|-|oxo|-|2|-|(|3|,|4|,|4|-|tri|fluoro|but|-|3|-|en|yl|amino|)|acet|ic acid",15239198.png
6488,105449686,2-hydroxy-3-(4-methylphenoxy)propanoic acid,2|-|hydroxy|-|3|-|(|4|-|meth|yl|phen|oxy|)|prop|an|oic acid,105449686.png
3343,2345466,2-(2-bromo-5-methylphenyl)sulfanylacetic acid,2|-|(|2|-|bromo|-|5|-|meth|yl|phen|yl|)|sulfan|yl|acet|ic acid,2345466.png
6308,88111012,butyl 3-(4-hydroxyphenyl)propaneperoxoate,but|yl| |3|-|(|4|-|hydroxy|phen|yl|)|prop|ane|perox|oate,88111012.png
6919,129816983,2-(4-hydroxyphenyl)heptanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|hept|an|oic acid,129816983.png
4679,22292345,"(E)-3-(2,4-difluorophenyl)-2-methylprop-2-enoic acid","(|E|)|-|3|-|(|2|,|4|-|di|fluoro|phen|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid",22292345.png
3347,2543257,3-(4-bromo-3-chlorophenyl)propanoic acid,3|-|(|4|-|bromo|-|3|-|chloro|phen|yl|)|prop|an|oic acid,2543257.png
3349,2725065,3-(2-chloro-4-fluorophenyl)prop-2-enoic acid,3|-|(|2|-|chloro|-|4|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,2725065.png
3300,1201021,2-(5-chloropyridin-2-yl)oxyacetic acid,2|-|(|5|-|chloro|pyridin|-|2|-|yl|)|oxy|acet|ic acid,1201021.png
5564,61319056,2-(4-aminophenyl)sulfanylpropanoic acid,2|-|(|4|-|amino|phen|yl|)|sulfan|yl|prop|an|oic acid,61319056.png
1447,101553067,"(2R,3S)-2,3-diethylthiirane","(|2|R|,|3S)|-|2|,|3|-|di|eth|ylthiirane",101553067.png
4437,20297151,2-(4-hydroxyphenyl)sulfinylacetic acid,2|-|(|4|-|hydroxy|phen|yl|)|sulfinyl|acet|ic acid,20297151.png
3432,3789196,"2-[(5-amino-1,3,4-thiadiazol-2-yl)amino]-2-oxoacetic acid","2|-|[|(|5|-|amino|-|1|,|3|,|4|-|th|i|adiazol|-|2|-|yl|)|amino|]|-|2|-|oxo|acet|ic acid",3789196.png
203,72,"hepta-1,6-diene","hept|a|-|1|,|6|-|di|ene",72.png
2278,12556608,"(3E)-6,6-dimethylhepta-1,3-diene","(|3|E|)|-|6|,|6|-|di|meth|yl|hept|a|-|1|,|3|-|di|ene",12556608.png
5473,58399617,"2,2-dideuterio-2-(2,3,4,5-tetradeuterio-6-hydroxyphenyl)acetic acid","2|,|2|-|di|deuterio|-|2|-|(|2|,|3|,|4|,|5|-|tetra|deuterio|-|6|-|hydroxy|phen|yl|)|acet|ic acid",58399617.png
4757,22988765,2-ethoxy-3-(3-hydroxyphenyl)propanoic acid,2|-|eth|oxy|-|3|-|(|3|-|hydroxy|phen|yl|)|prop|an|oic acid,22988765.png
6323,89198400,3-(4-carbamimidoyl-2-methoxyphenyl)-2-oxopropanoic acid,3|-|(|4|-|carbamimidoyl|-|2|-|meth|oxy|phen|yl|)|-|2|-|oxo|prop|an|oic acid,89198400.png
2092,15593570,(2R)-1-bromo-2-methylhexane,(|2|R|)|-|1|-|bromo|-|2|-|meth|yl|hex|ane,15593570.png
3253,708632,(Z)-3-(2-chlorophenyl)-2-sulfanylprop-2-enoic acid,(|Z|)|-|3|-|(|2|-|chloro|phen|yl|)|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,708632.png
6984,132273807,spiro[2.5]oct-7-ene-2-carboxylic acid,spiro[|2|.5|]|oct|-|7|-|ene|-|2|-|carboxylic acid,132273807.png
6188,82601879,2-(2-fluoro-4-hydroxyphenyl)propanoic acid,2|-|(|2|-|fluoro|-|4|-|hydroxy|phen|yl|)|prop|an|oic acid,82601879.png
928,79,4-hexoxy-3-methoxyaniline,4|-|hex|oxy|-|3|-|meth|oxy|aniline,79.png
6382,91396936,4-(4-hydroxyphenyl)-3-oxobutanoic acid,4|-|(|4|-|hydroxy|phen|yl|)|-|3|-|oxo|but|an|oic acid,91396936.png
5862,68747527,3-chloro-4-(2-nitroethenyl)phenol,3|-|chloro|-|4|-|(|2|-|nitro|eth|en|yl|)|phen|ol,68747527.png
7913,143131665,(2R)-2-(4-hydroxyphenoxy)but-3-enoic acid,(|2|R|)|-|2|-|(|4|-|hydroxy|phen|oxy|)|but|-|3|-|en|oic acid,143131665.png
5276,54454765,3-(4-formamidophenyl)propanoic acid,3|-|(|4|-|forma|midophen|yl|)|prop|an|oic acid,54454765.png
8193,154179290,"1-(4-hydroxyphenyl)hexane-2,4-dione","1|-|(|4|-|hydroxy|phen|yl|)|hex|ane|-|2|,|4|-|di|one",154179290.png
3424,3681935,"2-(4-bromo-2,5-dimethylphenyl)sulfanylacetic acid","2|-|(|4|-|bromo|-|2|,|5|-|di|meth|yl|phen|yl|)|sulfan|yl|acet|ic acid",3681935.png
5249,54357891,"1-(2-chloro-4,5-dihydroxyphenyl)-2-oxoethanesulfonic acid","1|-|(|2|-|chloro|-|4|,|5|-|di|hydroxy|phen|yl|)|-|2|-|oxo|eth|ane|sulfon|ic acid",54357891.png
622,140,"2,4-dimethoxybenzoic acid","2|,|4|-|di|meth|oxy|benz|oic acid",140.png
7000,134355501,(Z)-2-(methylideneamino)-3-(2-methyl-5-oxocyclopenten-1-yl)prop-2-enoic acid,(|Z|)|-|2|-|(|meth|yl|idene|amino|)|-|3|-|(|2|-|meth|yl|-|5|-|oxo|cyclo|pent|en|-|1|-|yl|)|prop|-|2|-|en|oic acid,134355501.png
5843,68616061,(1-chloro-1-cyclohexylethyl) hydrogen carbonate,(|1|-|chloro|-|1|-|cyclo|hex|yl|eth|yl|)| |hydrogen| |carbonate,68616061.png
3211,543150,3-cyclohex-3-en-1-ylprop-2-enoic acid,3|-|cyclo|hex|-|3|-|en|-|1|-|yl|prop|-|2|-|en|oic acid,543150.png
4738,22852397,"(Z)-3-(2,4-difluorophenyl)-2-methylprop-2-enoic acid","(|Z|)|-|3|-|(|2|,|4|-|di|fluoro|phen|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid",22852397.png
4205,18327520,(E)-3-(4-methylthiadiazol-5-yl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|meth|ylthiadiazol|-|5|-|yl|)|prop|-|2|-|en|oic acid,18327520.png
5204,54191159,"3-(3,4-dichlorophenyl)-2-(fluoromethyl)prop-2-enoic acid","3|-|(|3|,|4|-|di|chloro|phen|yl|)|-|2|-|(|fluoro|meth|yl|)|prop|-|2|-|en|oic acid",54191159.png
6424,93495420,(2R)-1-phenylaziridine-2-carboxylic acid,(|2|R|)|-|1|-|phen|yl|aziridine|-|2|-|carboxylic acid,93495420.png
6810,123219759,3-cyclobutylidenepropanoic acid,3|-|cyclo|but|yl|idene|prop|an|oic acid,123219759.png
2744,143846,1-ethylsulfanylprop-1-ene,1|-|eth|yl|sulfan|yl|prop|-|1|-|ene,143846.png
3365,2757870,2-(4-chlorophenyl)sulfanylpropanoic acid,2|-|(|4|-|chloro|phen|yl|)|sulfan|yl|prop|an|oic acid,2757870.png
2885,19310,(methyltrisulfanyl)methane,(|meth|yl|trisulfan|yl|)|meth|ane,19310.png
1381,121274264,"1-ethyl-1-(fluoromethyl)-2,2-dimethylcyclopropane","1|-|eth|yl|-|1|-|(|fluoro|meth|yl|)|-|2|,|2|-|di|meth|yl|cyclo|prop|ane",121274264.png
1294,123595538,3-methyl-4-methylidenehex-1-ene,3|-|meth|yl|-|4|-|meth|yl|idene|hex|-|1|-|ene,123595538.png
6639,118498397,"(2R)-2-methoxy-2-(2,3,4-trifluorophenyl)acetic acid","(|2|R|)|-|2|-|meth|oxy|-|2|-|(|2|,|3|,|4|-|tri|fluoro|phen|yl|)|acet|ic acid",118498397.png
2848,68293,(2R)-1-bromo-2-methylbutane,(|2|R|)|-|1|-|bromo|-|2|-|meth|yl|but|ane,68293.png
2949,8002,1-bromobutane,1|-|bromo|but|ane,8002.png
3400,3145856,2-(3-chloro-4-methylanilino)-2-oxoacetic acid,2|-|(|3|-|chloro|-|4|-|meth|yl|anilino|)|-|2|-|oxo|acet|ic acid,3145856.png
5373,57109774,3-[4-(aminomethyl)phenyl]-2-oxopropanoic acid,3|-|[|4|-|(|amino|meth|yl|)|phen|yl|]|-|2|-|oxo|prop|an|oic acid,57109774.png
3249,703169,3-thiophen-2-ylpropanoic acid,3|-|t|h|iophen|-|2|-|yl|prop|an|oic acid,703169.png
908,110,quinolin-6-ol,quinolin|-|6|-|ol,110.png
4229,18449524,[4-(carboxymethyl)phenyl] sulfite,[|4|-|(|carboxy|meth|yl|)|phen|yl|]| |sulfite,18449524.png
2899,12970,3-methylidenepentane,3|-|meth|yl|idene|pent|ane,12970.png
6301,87698040,(E)-2-[(4-hydroxyphenyl)methyl]-3-propan-2-ylbut-2-enedioic acid,(|E|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|3|-|prop|an|-|2|-|yl|but|-|2|-|ene|di|oic acid,87698040.png
4875,27388453,(2S)-2-(2-chlorophenyl)-2-(dimethylamino)acetic acid,(|2|S)|-|2|-|(|2|-|chloro|phen|yl|)|-|2|-|(|di|meth|yl|amino|)|acet|ic acid,27388453.png
5992,69955606,"(1R)-2-(3,5-dichlorophenyl)cyclopropane-1-carboxylic acid","(|1|R)|-|2|-|(|3|,|5|-|di|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",69955606.png
7921,143159314,"(E)-3-[(2S)-2,6-dimethyloxan-4-yl]prop-2-enoic acid","(|E|)|-|3|-|[|(|2|S|)|-|2|,|6|-|di|meth|yl|oxan|-|4|-|yl|]|prop|-|2|-|en|oic acid",143159314.png
2852,66282,3-methylsulfanylprop-1-ene,3|-|meth|yl|sulfan|yl|prop|-|1|-|ene,66282.png
3171,350262,"2-[(2-amino-1,3-thiazol-5-yl)sulfanyl]acetic acid","2|-|[|(|2|-|amino|-|1|,|3|-|th|iazol|-|5|-|yl|)|sulfan|yl|]|acet|ic acid",350262.png
5064,53420998,3-chloro-3-(4-hydroxyphenyl)propanoic acid,3|-|chloro|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,53420998.png
7635,141202313,"(2,3,4,5,6-pentafluorophenyl)methyl hydrogen carbonate","(|2|,|3|,|4|,|5|,|6|-|penta|fluoro|phen|yl|)|meth|yl| |hydrogen| |carbonate",141202313.png
2601,543532,2-iodohex-1-ene,2|-|iodo|hex|-|1|-|ene,543532.png
4546,21250895,2-[3-hydroxy-5-(hydroxymethyl)phenoxy]acetic acid,2|-|[|3|-|hydroxy|-|5|-|(|hydroxy|meth|yl|)|phen|oxy|]|acet|ic acid,21250895.png
571,82,2-hydroxybenzoic acid,2|-|hydroxy|benz|oic acid,82.png
4192,17946654,3-(6-aminopyridin-3-yl)butanoic acid,3|-|(|6|-|amino|pyridin|-|3|-|yl|)|but|an|oic acid,17946654.png
7702,141436221,4-cyclobutyl-3-oxobutanoic acid,4|-|cyclo|but|yl|-|3|-|oxo|but|an|oic acid,141436221.png
3640,9548580,2-hydroxy-3-(4-hydroxyphenyl)propanoate,2|-|hydroxy|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oate,9548580.png
219,84,cyclobutene,cyclo|but|ene,84.png
509,16,"3,3-dimethylbutan-2-one","3|,|3|-|di|meth|yl|but|an|-|2|-|one",16.png
1300,123569509,5-chloro-2-methylhept-2-ene,5|-|chloro|-|2|-|meth|yl|hept|-|2|-|ene,123569509.png
2162,13597793,(Z)-3-fluoro-6-methylhept-2-ene,(|Z|)|-|3|-|fluoro|-|6|-|meth|yl|hept|-|2|-|ene,13597793.png
2344,12205512,"2,2,4,4-tetradeuteriopentane","2|,|2|,|4|,|4|-|tetra|deuterio|pent|ane",12205512.png
6260,84731310,3-(6-bicyclo[3.1.0]hexanyl)propanoic acid,3|-|(|6|-|bicyclo|[|3.1|.0|]|hex|an|yl|)|prop|an|oic acid,84731310.png
1490,91147884,1-ethyl-3-ethylidenecyclopropene,1|-|eth|yl|-|3|-|eth|yl|idene|cyclo|prop|ene,91147884.png
946,152152111,"1,5-dideuteriohexane","1|,|5|-|di|deuterio|hex|ane",152152111.png
5589,63554788,2-(5-methyl-1H-indol-3-yl)-2-oxoacetic acid,2|-|(|5|-|meth|yl|-|1H|-|indol|-|3|-|yl|)|-|2|-|oxo|acet|ic acid,63554788.png
7667,141298500,carboxy 4-hydroxybenzenesulfonate,carboxy| |4|-|hydroxy|benz|ene|sulfon|ate,141298500.png
4228,18446535,(E)-3-(4-methylthiophen-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|meth|ylthi|ophen|-|2|-|yl|)|prop|-|2|-|en|oic acid,18446535.png
6667,118611705,"2,3-dioxo-3-pyrrolidin-1-ylpropanoic acid","2|,|3|-|di|oxo|-|3|-|pyrrolidin|-|1|-|yl|prop|an|oic acid",118611705.png
7230,138687040,2-[4-chloro-2-[(E)-2-fluoroethenyl]phenoxy]propanoic acid,2|-|[|4|-|chloro|-|2|-|[|(|E|)|-|2|-|fluoro|eth|en|yl|]|phen|oxy|]|prop|an|oic acid,138687040.png
6151,80100459,2-[(4-hydroxyphenyl)methyl]-2-methylbutanoic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|2|-|meth|yl|but|an|oic acid,80100459.png
