cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
58417688,(Z)-3-(2-chlorophenyl)-2-fluoroprop-2-enoic acid,58417688.png,1,6,62,11,5,4,5,6,15,5,7,21,10,11,5,15,5,71,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,pentyne,21.png,1,9,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,2-methylidenehexanal,212.png,1,15,5,36,10,103,37,13,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58611724,1-fluoro-4-tritioheptane,58611724.png,1,27,5,71,5,18,5,343,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174619,"(1S,2R)-2-(4-methylphenyl)cyclopropane-1-carboxylic acid",7174619.png,1,6,27,49,33,119,11,5,15,5,6,18,5,36,10,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130722223,N-prop-2-ynoxypropan-1-amine,130722223.png,1,41,5,12,5,15,5,163,24,12,13,5,27,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,"2,4-dimethylcyclopentanol",233.png,1,15,33,18,5,60,36,10,8,9,13,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43444869,"3-(2,5-difluorophenyl)-2-oxopropanoic acid",43444869.png,1,4,5,6,15,33,34,5,60,71,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44817442,(3S)-3-(4-chlorophenyl)-3-cyanopropanoic acid,44817442.png,1,6,4,96,5,4,5,6,18,5,7,21,10,11,5,4,5,16,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68866405,"2,2-dichloro-2-(4-methylphenoxy)acetic acid",68866405.png,1,15,33,15,5,60,7,5,15,5,6,18,5,36,10,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77463925,2-[(4-hydroxyphenyl)methyl]-5-propylhexanedioic acid,77463925.png,1,15,5,17,6,18,5,40,21,10,11,36,10,22,5,34,5,12,10,37,26,60,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67188082,"1,1-dihydroxy-1-(4-hydroxyphenyl)propan-2-one",67188082.png,1,27,33,27,5,60,40,5,27,5,6,18,5,40,21,10,11,12,13,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147230115,(3R)-3-[(4-hydroxyphenyl)methyl]pent-4-en-2-one,147230115.png,1,6,4,57,5,4,5,17,6,18,5,40,21,10,11,36,10,22,9,5,18,5,23,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66771371,1-(4-chlorophenoxy)cyclopropane-1-carboxylic acid,66771371.png,1,27,5,6,18,5,7,21,24,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122601078,3-(3-methylpyrazolidin-1-yl)propanoic acid,122601078.png,1,4,5,6,4,5,36,10,219,205,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98359,3-(4-methylphenyl)butanoic acid,98359.png,1,4,5,6,18,5,36,10,21,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,meta-difluorobenzene,13.png,1,3,74,5,60,71,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,pent-3-yn-2-yl hexanoate,27.png,1,9,5,4,5,163,5,15,5,10,45,37,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53799593,3-(6-acetamido-5-methylpyridin-3-yl)prop-2-enoic acid,53799593.png,1,4,5,6,39,5,3,3,5,34,5,36,10,44,5,4,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91110327,"4-bromo-4,4-difluorobut-1-ene",91110327.png,1,18,5,75,5,18,33,18,5,60,71,48,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54022228,2-(N-chloro-3-hydroxyanilino)acetic acid,54022228.png,1,15,5,6,41,5,7,5,4,5,40,139,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14190717,4-(4-hydroxyphenyl)pentanoic acid,14190717.png,1,18,5,6,18,5,40,21,10,11,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44138956,3-(2-nitrosophenyl)propanoic acid,44138956.png,1,4,5,6,15,5,157,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144324990,"3,3,4-trifluoro-4-methylhexane",144324990.png,1,4,33,4,33,18,5,35,71,5,18,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91411790,3-(7-oxabicyclo[4.1.0]heptan-1-yl)prop-2-enoic acid,91411790.png,1,4,5,6,55,5,179,159,17,266,218,22,73,13,5,27,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63115350,2-cyclopentylsulfanyl-2-methylpropanoic acid,63115350.png,1,15,5,8,9,10,25,10,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143387426,"3-(3,5-dibromo-4-hydroxyphenyl)-2-fluoropropanoic acid",143387426.png,1,4,5,6,4,33,34,5,60,75,5,18,5,40,21,10,11,5,15,5,71,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11492054,2-(2-fluoroanilino)-2-oxoacetic acid,11492054.png,1,15,5,6,15,5,71,139,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98070,3-(4-fluorophenyl)prop-2-enoic acid,98070.png,1,4,5,6,18,5,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,"4-methylpenta-1,3-diene",243.png,1,18,5,36,10,9,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1-ethoxypentane,74.png,1,27,5,19,24,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9609,ethylsulfanylethane,9609.png,1,19,10,25,10,19,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57045669,2-deuteriohexane,57045669.png,1,15,5,133,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54364005,3-(7-oxabicyclo[4.1.0]heptan-2-yl)prop-2-enoic acid,54364005.png,1,4,5,6,55,5,179,159,17,266,218,22,73,13,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,"3,3,3-trideuteriopropan-1-amine",74.png,1,4,33,4,33,4,5,35,133,12,13,5,27,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,"3-(3,5-dihydroxyphenyl)prop-2-enoic acid",249.png,1,4,5,6,4,33,34,5,60,40,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66698820,3-(1-bicyclo[4.1.0]heptanyl)-2-methylprop-2-enoic acid,66698820.png,1,4,5,6,27,5,159,17,266,218,22,73,13,10,11,5,15,5,36,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44386360,"2-[(3,4-dimethylphenyl)methoxy]acetic acid",44386360.png,1,15,5,17,6,4,33,18,5,60,36,10,21,10,11,36,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66598934,5-(4-hydroxyphenyl)pentan-2-one,66598934.png,1,34,5,6,18,5,40,21,10,11,9,13,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142633845,3-(oxepin-2-yl)prop-2-enoic acid,142633845.png,1,4,5,6,209,382,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,"2-ethyl-1,4-dimethylcycloheptane",155.png,1,15,5,19,10,5,27,33,18,5,60,36,10,8,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20065391,2-[4-(trifluoromethyl)phenyl]oxirane-2-carboxylic acid,20065391.png,1,15,5,17,18,5,6,35,71,36,10,11,21,10,22,51,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7016423,5-(4-hydroxyphenyl)pentanoic acid,7016423.png,1,34,5,6,18,5,40,21,10,11,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53936267,"3-(2,3,5,6-tetrafluorophenyl)propanoic acid",53936267.png,1,4,5,6,15,33,4,33,34,33,39,5,102,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,ethenoxymethoxyethene,85.png,1,331,24,36,24,19,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19858263,"(5E)-7-methylocta-1,5-diene",19858263.png,1,6,34,53,11,5,55,5,36,10,63,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140017911,2-ethyl-3-propan-2-ylthiirene,140017911.png,1,15,5,19,10,5,4,5,12,13,5,15,5,563,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141384875,"2-cyano-2-(2,4,5-trifluorophenyl)acetic acid",141384875.png,1,15,5,16,5,15,5,6,15,33,18,33,34,5,35,71,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810716,3-(4-methylphenyl)-2-oxopropanoic acid,1810716.png,1,4,5,6,18,5,36,10,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20074971,2-(N-amino-3-chloroanilino)acetic acid,20074971.png,1,15,5,6,41,5,20,5,4,5,7,139,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54411200,2-[(4-hydroxyphenyl)methyl]hexanoic acid,54411200.png,1,15,5,17,6,18,5,40,21,10,11,36,10,22,37,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91144414,oxo-bis(prop-2-enyl)azanium,91144414.png,1,72,5,76,6,12,5,15,5,23,10,11,87,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12486292,3-(4-amino-2-oxopyrimidin-1-yl)propanoic acid,12486292.png,1,4,5,6,18,5,20,5,15,5,72,105,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118049840,2-ethenylsulfanylbut-1-en-1-ol,118049840.png,1,15,5,19,23,10,25,10,48,5,27,5,23,5,27,5,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135181316,"3-(4-hydroxy-1-methylcyclohexa-2,4-dien-1-yl)propanoic acid",135181316.png,1,4,5,6,18,5,40,5,27,5,36,10,8,37,74,5,15,33,18,5,60,23,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84023572,"3-(4,4-difluorocyclohexyl)propanoic acid",84023572.png,1,4,5,6,18,33,18,5,60,71,8,37,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12231142,"1,3-dibromo-2,2-dideuteriopropane",12231142.png,1,27,33,4,5,60,75,5,15,33,15,5,60,133,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13800353,1-bromo-4-methylhexane,13800353.png,1,27,5,75,5,18,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521477,2-(ethyldisulfanyl)propane,521477.png,1,15,5,6,19,10,60,25,10,11,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69325012,3-(4-hydroxyphenyl)-2-(phosphanylamino)propanoic acid,69325012.png,1,4,5,6,18,5,40,21,10,11,5,15,5,6,196,197,302,10,20,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93660582,"(2R)-3-(3,4-dihydroxyphenyl)-2-methylpropanoic acid",93660582.png,1,6,15,97,11,5,4,5,6,4,33,18,5,60,40,21,10,11,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17786652,(E)-3-(oxan-4-yl)prop-2-enoic acid,17786652.png,1,6,53,11,5,4,5,6,99,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56980016,2-cycloheptyl-2-oxoacetic acid,56980016.png,1,15,5,8,73,10,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14493243,"(3Z)-3-chloropenta-1,3-diene",14493243.png,1,6,4,29,5,4,5,7,9,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62738669,"3-(2-chloro-4-fluorophenyl)-2,2-dimethylpropanoic acid",62738669.png,1,4,5,6,15,5,7,5,18,5,71,21,10,11,5,15,33,15,5,60,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118565578,"2-(4-oxatricyclo[4.2.1.03,7]nonan-2-yloxy)-2-oxoacetic acid",118565578.png,1,15,5,6,18,5,333,17,217,151,218,4,33,55,22,142,13,5,15,5,10,24,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138696299,2-ethyl-1-methyl-2-phenylcyclopropane-1-carboxylic acid,138696299.png,1,15,5,19,10,5,27,5,36,10,5,15,5,21,10,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20088046,2-(2-chlorocyclohexyl)sulfanylacetic acid,20088046.png,1,15,5,6,15,5,7,8,37,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
