cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
140145868,"1-bromobutane-1,1-dithiol",140145868.png,1,27,5,75,48,26,5,27,33,27,5,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57957708,3-(4-methylpiperazin-1-yl)-2-oxopropanoic acid,57957708.png,1,4,5,6,18,5,36,10,136,5,27,5,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153760683,2-(4-hydroxyphenyl)-2-methylbutanoate,153760683.png,1,15,5,6,18,5,40,21,10,11,5,15,5,36,10,48,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643330,(2S)-2-amino-3-(3-fluoro-4-hydroxyphenyl)propanoic acid,643330.png,1,6,15,96,5,15,5,20,5,4,5,6,4,5,71,5,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12218022,"(2S,3R)-3-methyl-3-phenyloxirane-2-carboxylic acid",12218022.png,1,6,15,49,33,50,5,4,5,36,10,5,4,5,21,10,51,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,3-chloro-3-methylbut-1-ene,255.png,1,4,5,7,5,4,5,36,10,48,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54763104,(2S)-2-chloro-3-(4-fluorophenyl)propanoic acid,54763104.png,1,6,15,96,5,15,5,7,5,4,5,6,18,5,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298482,"4-(2,5-dimethylthiophen-3-yl)butanoic acid",298482.png,1,18,5,6,15,33,34,5,60,36,181,182,5,4,5,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12539496,"(4Z)-4-ethenylhexa-1,4-diene",12539496.png,1,6,18,29,5,18,5,19,23,10,37,74,5,27,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54714352,2-[(Z)-2-carboxyethenyl]phenolate,54714352.png,1,15,5,17,6,29,5,15,5,194,19,23,10,22,21,79,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140227842,3-bromo-3-fluoro-2-iodoprop-1-ene,140227842.png,1,4,5,75,5,4,5,71,5,15,5,28,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123477523,2-diazo-3-(2-fluorophenyl)-3-oxopropanoic acid,123477523.png,1,15,5,60,80,5,4,5,6,15,5,71,21,10,11,5,4,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141982540,(E)-3-(4-methyl-3-propylphenyl)prop-2-enoic acid,141982540.png,1,6,53,11,5,4,5,6,18,5,36,10,5,4,5,12,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99163,"2-(2,4-dichloro-6-methylphenoxy)acetic acid",99163.png,1,15,5,6,15,33,18,5,60,7,5,39,5,36,10,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122130944,3-(4-fluorosulfonylphenyl)propanoic acid,122130944.png,1,4,5,6,18,5,71,93,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140269217,1-ethyl-2-(3-fluoro-4-hydroxyphenyl)cyclopropane-1-carboxylic acid,140269217.png,1,27,5,19,10,5,15,5,6,4,5,71,5,18,5,40,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,"2,2,3,4,4-pentachlorobut-3-enoic acid",99.png,1,15,33,15,33,4,33,18,33,18,5,113,7,48,5,4,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,hex-3-ene,114.png,1,37,5,4,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,"deca-1,6-diyne",128.png,1,66,125,74,5,27,33,39,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145822513,2-propan-2-ylperoxybutane,145822513.png,1,15,5,12,13,5,15,5,10,112,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17999351,"3-(2,3,5-trifluorophenyl)propanoic acid",17999351.png,1,4,5,6,15,33,4,33,34,5,35,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69537698,"3-[1-(chloromethyl)cyclohexa-2,4-dien-1-yl]prop-2-enoic acid",69537698.png,1,4,5,17,27,5,6,7,36,10,11,8,37,74,5,15,33,18,5,60,23,5,27,5,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121370287,(2-chloro-1-cyclohexylethyl) hydrogen carbonate,121370287.png,1,6,15,5,7,5,27,5,8,37,10,19,10,11,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12570465,3-hydroxy-2-methyl-3-phenylbutanoic acid,12570465.png,1,4,5,40,5,15,5,36,10,5,4,5,21,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,1-(2-chlorophenyl)-2-methylpropan-2-amine,135.png,1,27,5,6,15,5,7,21,10,11,5,15,5,36,10,12,13,5,15,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520981,1-(ethyldisulfanyl)-2-methylpropane,520981.png,1,27,5,6,19,10,60,25,10,11,5,15,5,36,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19361717,(Z)-3-phenyl-3-sulfanylprop-2-enoic acid,19361717.png,1,6,62,11,5,4,5,21,10,5,4,5,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87132707,"2-bromopenta-1,4-diene",87132707.png,1,15,5,75,9,74,5,27,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18536529,"6-hydroxy-3,4-dihydro-1H-isoquinoline-2-carboxylic acid",18536529.png,1,39,5,40,5,4,33,18,5,60,120,5,104,5,56,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20297096,2-(4-hydroxyphenyl)sulfinylpropanoic acid,20297096.png,1,15,5,6,18,5,40,21,10,11,188,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13759495,2-bromo-3-iodoprop-1-ene,13759495.png,1,15,5,75,5,4,5,28,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140061723,3-chloro-3-hydroxy-3-phenylpropanoic acid,140061723.png,1,4,5,7,5,4,5,40,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67072527,"3-(2,6-difluorophenyl)-3-oxopropanoic acid",67072527.png,1,4,5,6,15,33,39,5,60,71,21,10,11,5,4,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,"3,3-dimethylbutanoic acid",233.png,1,4,33,4,5,60,36,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12436263,3-(2-methylcyclohexyl)propanoic acid,12436263.png,1,4,5,6,15,5,36,10,8,37,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57339280,"3-(4-hydroxycyclohexa-1,5-dien-1-yl)-2-oxopropanoic acid",57339280.png,1,4,5,6,18,5,40,8,37,74,5,27,33,34,5,60,23,5,27,5,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12284776,3-methyl-3-(4-methylphenyl)oxirane-2-carboxylic acid,12284776.png,1,4,5,36,10,5,4,5,6,18,5,36,10,21,10,11,51,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20273687,"6-hydroxy-4-methyl-1,2,3,4-tetrahydronaphthalene-2-carboxylic acid",20273687.png,1,39,5,40,5,18,5,36,10,5,27,33,15,33,4,33,18,5,246,191,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144482112,"3-[4,5-dihydroxy-2-(sulfanylamino)phenyl]propanoic acid",144482112.png,1,4,5,17,18,33,34,5,60,40,5,15,5,6,25,10,20,11,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440297,"3-(3,5-dichloro-4-hydroxyphenyl)-2-oxopropanoic acid",440297.png,1,4,5,6,4,33,34,5,60,7,5,18,5,40,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"1,1,1-trifluoropropan-2-ol",46.png,1,27,33,27,33,27,5,35,71,12,13,5,15,5,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28023,"2,3,3-trimethylhexane",28023.png,1,15,33,4,33,4,5,35,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"2,4-dimethylhexanoic acid",9.png,1,15,33,18,5,60,36,10,37,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141895893,"2-[(3,4,5-trifluorophenyl)methyl]but-2-enoic acid",141895893.png,1,15,5,17,6,4,33,18,33,34,5,35,71,21,10,11,36,10,22,48,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141441199,"(E)-3-(4-hydroxy-5-methoxy-5-methylcyclohexa-1,3-dien-1-yl)prop-2-enoic acid",141441199.png,1,6,53,11,5,4,5,6,18,5,40,5,34,5,36,24,5,34,5,36,10,8,37,74,5,27,33,4,5,60,23,5,27,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15237328,"2-[(1R,2R)-2-chlorocyclopentyl]sulfanylacetic acid",15237328.png,1,15,5,17,6,215,33,119,11,5,15,5,7,8,9,10,22,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142221728,"(4Z,5Z)-4-ethylidene-2,7-dihydroxyocta-5,7-dienoic acid",142221728.png,1,6,18,62,33,291,11,5,18,5,19,10,103,5,15,33,55,5,60,40,63,74,5,34,33,55,5,60,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6177639,(Z)-3-(3-chlorophenyl)-2-sulfanylprop-2-enoic acid,6177639.png,1,6,62,11,5,4,5,6,4,5,7,21,10,11,5,15,5,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118368412,"2-(3,5-difluorophenyl)pent-4-enoic acid",118368412.png,1,15,5,6,4,33,34,5,60,71,21,10,11,9,5,18,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57203655,2-(4-aminophenyl)-2-chloropropanoic acid,57203655.png,1,15,5,6,18,5,20,21,10,11,5,15,5,7,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118433121,2-(5-bromothiophen-3-yl)cyclopropane-1-carboxylic acid,118433121.png,1,15,5,6,34,5,248,5,4,5,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53692616,3-[4-(fluoromethyl)phenyl]propanoic acid,53692616.png,1,4,5,17,18,5,6,71,36,10,11,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5318322,3-(2-hydroxyphenyl)-2-oxopropanoic acid,5318322.png,1,4,5,6,15,5,40,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69133802,[(2S)-spiro[2.5]octan-2-yl] hydrogen carbonate,69133802.png,1,17,6,15,96,5,197,558,519,22,63,13,5,15,5,10,22,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122618462,"(1R,3R)-2,2-dichloro-3-(3,4-difluorophenyl)cyclopropane-1-carboxylic acid",122618462.png,1,6,27,97,33,50,5,15,33,15,5,60,7,5,4,5,6,4,33,18,5,60,71,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30938,3-(2-methylphenyl)propanoic acid,30938.png,1,4,5,6,15,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69931109,3-(4-fluoro-2-methylphenoxy)propanoic acid,69931109.png,1,4,5,6,18,5,71,5,15,5,36,10,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61343661,2-(4-fluorophenyl)sulfanyl-2-methylpropanoic acid,61343661.png,1,15,5,6,18,5,71,21,10,11,25,10,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23149413,"6-hydroxy-2,5,8-trimethyl-3,4-dihydrochromene-2-carboxylic acid",23149413.png,1,39,5,40,5,15,33,34,33,189,5,35,36,10,5,4,33,18,5,60,120,206,207,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66614442,"3-(1,2,4-triazin-6-yl)propanoic acid",66614442.png,1,4,5,6,27,33,15,33,18,5,35,417,5,39,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,ethyl hept-2-en-6-ynoate,145.png,1,19,10,45,73,5,15,5,23,5,39,5,163,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"nona-3,6-diyne",66.png,1,227,5,4,33,39,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69860743,"2,5-difluoro-6-methyl-1,1a,6,6a-tetrahydrocyclopropa[a]indene-1-carboxylic acid",69860743.png,1,15,33,34,5,60,71,5,39,5,36,10,5,27,33,126,33,39,33,127,128,8,12,129,130,131,92,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10240961,3-(1-sulfinylethylsulfanyl)prop-1-ene,10240961.png,1,4,5,6,27,5,188,19,10,25,10,11,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16785629,"2-(2,5-dimethylphenyl)sulfanylpropanoic acid",16785629.png,1,15,5,6,15,33,34,5,60,36,10,21,10,11,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90765746,"3-(2,4-difluoro-5-methylphenyl)-2-sulfanylidenepropanoic acid",90765746.png,1,4,5,6,15,33,18,5,60,71,5,34,5,36,10,21,10,11,5,15,5,25,10,103,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4-ethylheptane,23.png,1,18,5,19,10,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427133,"(1R,2R)-1,2-diethylcyclopropane",6427133.png,1,6,27,97,33,119,11,5,27,33,15,5,60,19,10,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
