index,cid,iupacname,label,file_names
3820,12218022,"(2S,3R)-3-methyl-3-phenyloxirane-2-carboxylic acid","(|2|S|,|3R)|-|3|-|meth|yl|-|3|-|phen|yl|oxirane|-|2|-|carboxylic acid",12218022.png
183,255,3-chloro-3-methylbut-1-ene,3|-|chloro|-|3|-|meth|yl|but|-|1|-|ene,255.png
5323,54763104,(2S)-2-chloro-3-(4-fluorophenyl)propanoic acid,(|2|S)|-|2|-|chloro|-|3|-|(|4|-|fluoro|phen|yl|)|prop|an|oic acid,54763104.png
3152,298482,"4-(2,5-dimethylthiophen-3-yl)butanoic acid","4|-|(|2|,|5|-|di|meth|ylthi|ophen|-|3|-|yl|)|but|an|oic acid",298482.png
2291,12539496,"(4Z)-4-ethenylhexa-1,4-diene","(|4|Z)|-|4|-|eth|en|yl|hex|a|-|1|,|4|-|di|ene",12539496.png
5317,54714352,2-[(Z)-2-carboxyethenyl]phenolate,2|-|[|(|Z)|-|2|-|carboxy|eth|en|yl|]|phen|ol|ate,54714352.png
1134,140227842,3-bromo-3-fluoro-2-iodoprop-1-ene,3|-|bromo|-|3|-|fluoro|-|2|-|iodo|prop|-|1|-|ene,140227842.png
6851,123477523,2-diazo-3-(2-fluorophenyl)-3-oxopropanoic acid,2|-|di|azo|-|3|-|(|2|-|fluoro|phen|yl|)|-|3|-|oxo|prop|an|oic acid,123477523.png
7765,141982540,(E)-3-(4-methyl-3-propylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|meth|yl|-|3|-|prop|yl|phen|yl|)|prop|-|2|-|en|oic acid,141982540.png
3053,99163,"2-(2,4-dichloro-6-methylphenoxy)acetic acid","2|-|(|2|,|4|-|di|chloro|-|6|-|meth|yl|phen|oxy|)|acet|ic acid",99163.png
6743,122130944,3-(4-fluorosulfonylphenyl)propanoic acid,3|-|(|4|-|fluoro|sulfon|yl|phen|yl|)|prop|an|oic acid,122130944.png
7420,140269217,1-ethyl-2-(3-fluoro-4-hydroxyphenyl)cyclopropane-1-carboxylic acid,1|-|eth|yl|-|2|-|(|3|-|fluoro|-|4|-|hydroxy|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,140269217.png
656,99,"2,2,3,4,4-pentachlorobut-3-enoic acid","2|,|2|,|3|,|4|,|4|-|penta|chloro|but|-|3|-|en|oic acid",99.png
106,114,hex-3-ene,hex|-|3|-|ene,114.png
274,128,"deca-1,6-diyne","dec|a|-|1|,|6|-|di|yne",128.png
956,145822513,2-propan-2-ylperoxybutane,2|-|prop|an|-|2|-|yl|peroxy|but|ane,145822513.png
4199,17999351,"3-(2,3,5-trifluorophenyl)propanoic acid","3|-|(|2|,|3|,|5|-|tri|fluoro|phen|yl|)|prop|an|oic acid",17999351.png
5955,69537698,"3-[1-(chloromethyl)cyclohexa-2,4-dien-1-yl]prop-2-enoic acid","3|-|[|1|-|(|chloro|meth|yl|)|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|]|prop|-|2|-|en|oic acid",69537698.png
6732,121370287,(2-chloro-1-cyclohexylethyl) hydrogen carbonate,(|2|-|chloro|-|1|-|cyclo|hex|yl|eth|yl|)| |hydrogen| |carbonate,121370287.png
3852,12570465,3-hydroxy-2-methyl-3-phenylbutanoic acid,3|-|hydroxy|-|2|-|meth|yl|-|3|-|phen|yl|but|an|oic acid,12570465.png
796,135,1-(2-chlorophenyl)-2-methylpropan-2-amine,1|-|(|2|-|chloro|phen|yl|)|-|2|-|meth|yl|prop|an|-|2|-|amine,135.png
2690,520981,1-(ethyldisulfanyl)-2-methylpropane,1|-|(|eth|yl|di|sulfan|yl|)|-|2|-|meth|yl|prop|ane,520981.png
4300,19361717,(Z)-3-phenyl-3-sulfanylprop-2-enoic acid,(|Z|)|-|3|-|phen|yl|-|3|-|sulfan|yl|prop|-|2|-|en|oic acid,19361717.png
1550,87132707,"2-bromopenta-1,4-diene","2|-|bromo|pent|a|-|1|,|4|-|di|ene",87132707.png
4239,18536529,"6-hydroxy-3,4-dihydro-1H-isoquinoline-2-carboxylic acid","6|-|hydroxy|-|3|,|4|-|di|hydro|-|1H|-|isoquinoline|-|2|-|carboxylic acid",18536529.png
4436,20297096,2-(4-hydroxyphenyl)sulfinylpropanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|sulfinyl|prop|an|oic acid,20297096.png
2148,13759495,2-bromo-3-iodoprop-1-ene,2|-|bromo|-|3|-|iodo|prop|-|1|-|ene,13759495.png
7379,140061723,3-chloro-3-hydroxy-3-phenylpropanoic acid,3|-|chloro|-|3|-|hydroxy|-|3|-|phen|yl|prop|an|oic acid,140061723.png
5686,67072527,"3-(2,6-difluorophenyl)-3-oxopropanoic acid","3|-|(|2|,|6|-|di|fluoro|phen|yl|)|-|3|-|oxo|prop|an|oic acid",67072527.png
645,233,"3,3-dimethylbutanoic acid","3|,|3|-|di|meth|yl|but|an|oic acid",233.png
3841,12436263,3-(2-methylcyclohexyl)propanoic acid,3|-|(|2|-|meth|yl|cyclo|hex|yl|)|prop|an|oic acid,12436263.png
5423,57339280,"3-(4-hydroxycyclohexa-1,5-dien-1-yl)-2-oxopropanoic acid","3|-|(|4|-|hydroxy|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|)|-|2|-|oxo|prop|an|oic acid",57339280.png
3830,12284776,3-methyl-3-(4-methylphenyl)oxirane-2-carboxylic acid,3|-|meth|yl|-|3|-|(|4|-|meth|yl|phen|yl|)|oxirane|-|2|-|carboxylic acid,12284776.png
4430,20273687,"6-hydroxy-4-methyl-1,2,3,4-tetrahydronaphthalene-2-carboxylic acid","6|-|hydroxy|-|4|-|meth|yl|-|1|,|2|,|3|,|4|-|tetrahydron|aphthalen|e|-|2|-|carboxylic acid",20273687.png
8009,144482112,"3-[4,5-dihydroxy-2-(sulfanylamino)phenyl]propanoic acid","3|-|[|4|,|5|-|di|hydroxy|-|2|-|(|sulfan|yl|amino|)|phen|yl|]|prop|an|oic acid",144482112.png
3187,440297,"3-(3,5-dichloro-4-hydroxyphenyl)-2-oxopropanoic acid","3|-|(|3|,|5|-|di|chloro|-|4|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|oic acid",440297.png
395,46,"1,1,1-trifluoropropan-2-ol","1|,|1|,|1|-|tri|fluoro|prop|an|-|2|-|ol",46.png
2868,28023,"2,3,3-trimethylhexane","2|,|3|,|3|-|tri|meth|yl|hex|ane",28023.png
559,9,"2,4-dimethylhexanoic acid","2|,|4|-|di|meth|yl|hex|an|oic acid",9.png
7754,141895893,"2-[(3,4,5-trifluorophenyl)methyl]but-2-enoic acid","2|-|[|(|3|,|4|,|5|-|tri|fluoro|phen|yl|)|meth|yl|]|but|-|2|-|en|oic acid",141895893.png
7703,141441199,"(E)-3-(4-hydroxy-5-methoxy-5-methylcyclohexa-1,3-dien-1-yl)prop-2-enoic acid","(|E|)|-|3|-|(|4|-|hydroxy|-|5|-|meth|oxy|-|5|-|meth|yl|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",141441199.png
4068,15237328,"2-[(1R,2R)-2-chlorocyclopentyl]sulfanylacetic acid","2|-|[|(|1R|,|2R|)|-|2|-|chloro|cyclo|pent|yl|]|sulfan|yl|acet|ic acid",15237328.png
7799,142221728,"(4Z,5Z)-4-ethylidene-2,7-dihydroxyocta-5,7-dienoic acid","(|4|Z|,|5Z|)|-|4|-|eth|yl|idene|-|2|,|7|-|di|hydroxy|oct|a|-|5|,|7|-|di|en|o|ic acid",142221728.png
3555,6177639,(Z)-3-(3-chlorophenyl)-2-sulfanylprop-2-enoic acid,(|Z|)|-|3|-|(|3|-|chloro|phen|yl|)|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,6177639.png
6624,118368412,"2-(3,5-difluorophenyl)pent-4-enoic acid","2|-|(|3|,|5|-|di|fluoro|phen|yl|)|pent|-|4|-|en|oic acid",118368412.png
5396,57203655,2-(4-aminophenyl)-2-chloropropanoic acid,2|-|(|4|-|amino|phen|yl|)|-|2|-|chloro|prop|an|oic acid,57203655.png
6630,118433121,2-(5-bromothiophen-3-yl)cyclopropane-1-carboxylic acid,2|-|(|5|-|bromothiophen|-|3|-|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,118433121.png
5089,53692616,3-[4-(fluoromethyl)phenyl]propanoic acid,3|-|[|4|-|(|fluoro|meth|yl|)|phen|yl|]|prop|an|oic acid,53692616.png
3498,5318322,3-(2-hydroxyphenyl)-2-oxopropanoic acid,3|-|(|2|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|oic acid,5318322.png
5908,69133802,[(2S)-spiro[2.5]octan-2-yl] hydrogen carbonate,[|(|2|S)|-|s|piro[2.5|]|oct|an|-|2|-|yl|]| |hydrogen| |carbonate,69133802.png
6791,122618462,"(1R,3R)-2,2-dichloro-3-(3,4-difluorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|3R)|-|2|,|2|-|di|chloro|-|3|-|(|3|,|4|-|di|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",122618462.png
2996,30938,3-(2-methylphenyl)propanoic acid,3|-|(|2|-|meth|yl|phen|yl|)|prop|an|oic acid,30938.png
5989,69931109,3-(4-fluoro-2-methylphenoxy)propanoic acid,3|-|(|4|-|fluoro|-|2|-|meth|yl|phen|oxy|)|prop|an|oic acid,69931109.png
5565,61343661,2-(4-fluorophenyl)sulfanyl-2-methylpropanoic acid,2|-|(|4|-|fluoro|phen|yl|)|sulfan|yl|-|2|-|meth|yl|prop|an|oic acid,61343661.png
4776,23149413,"6-hydroxy-2,5,8-trimethyl-3,4-dihydrochromene-2-carboxylic acid","6|-|hydroxy|-|2|,|5|,|8|-|tri|meth|yl|-|3|,|4|-|di|hydro|chro|men|e|-|2|-|carboxylic acid",23149413.png
5628,66614442,"3-(1,2,4-triazin-6-yl)propanoic acid","3|-|(|1|,|2|,|4|-|tri|azin|-|6|-|yl|)|prop|an|oic acid",66614442.png
703,145,ethyl hept-2-en-6-ynoate,eth|yl| |hept|-|2|-|en|-|6|-|yn|oate,145.png
270,66,"nona-3,6-diyne","non|a|-|3|,|6|-|di|yne",66.png
5983,69860743,"2,5-difluoro-6-methyl-1,1a,6,6a-tetrahydrocyclopropa[a]indene-1-carboxylic acid","2|,|5|-|di|fluoro|-|6|-|meth|yl|-|1|,|1a|,|6|,|6a|-tetrahydro|cyclo|prop|a[|a]|inden|e|-|1|-|carboxylic acid",69860743.png
2430,10240961,3-(1-sulfinylethylsulfanyl)prop-1-ene,3|-|(|1|-|sulfinyl|eth|yl|sulfan|yl|)|prop|-|1|-|ene,10240961.png
4142,16785629,"2-(2,5-dimethylphenyl)sulfanylpropanoic acid","2|-|(|2|,|5|-|di|meth|yl|phen|yl|)|sulfan|yl|prop|an|oic acid",16785629.png
6343,90765746,"3-(2,4-difluoro-5-methylphenyl)-2-sulfanylidenepropanoic acid","3|-|(|2|,|4|-|di|fluoro|-|5|-|meth|yl|phen|yl|)|-|2|-|sulfan|yl|idene|prop|an|oic acid",90765746.png
12,23,4-ethylheptane,4|-|eth|yl|hept|ane,23.png
2460,6427133,"(1R,2R)-1,2-diethylcyclopropane","(|1|R|,|2R|)|-|1|,|2|-|di|eth|yl|cyclo|prop|ane",6427133.png
1277,123708269,hex-5-en-3-yl(methylidene)phosphane,hex|-|5|-|en|-|3|-|yl|(|meth|yl|idene|)|pho|s|phane,123708269.png
800,154,2-cyclohexyl-N-methylethanamine,2|-|cyclo|hex|yl|-|N|-|meth|yl|eth|an|amine,154.png
1919,22354325,[(Z)-hex-3-en-3-yl]phosphane,[|(|Z)|-|hex|-|3|-|en|-|3|-|yl|]|phosphane,22354325.png
5509,59115203,2-cyclohexyl-2-hydroxyiminoacetonitrile,2|-|cyclo|hex|yl|-|2|-|hydroxyimino|acet|onitrile,59115203.png
7978,143867085,3-(3-fluorophenyl)-3-sulfanylpropanoic acid,3|-|(|3|-|fluoro|phen|yl|)|-|3|-|sulfan|yl|prop|an|oic acid,143867085.png
7811,142319039,2-(1-aminopiperidin-4-yl)-2-(phosphanylamino)acetic acid,2|-|(|1|-|amino|piperidin|-|4|-|yl|)|-|2|-|(|pho|s|phan|yl|amino|)|acet|ic acid,142319039.png
7405,140200297,(2S)-2-(hydroxyamino)-3-(4-hydroxy-3-methoxyphenyl)propanoic acid,(|2|S)|-|2|-|(|hydroxy|amino|)|-|3|-|(|4|-|hydroxy|-|3|-|meth|oxy|phen|yl|)|prop|an|oic acid,140200297.png
3453,4318783,"2,2,3,3-tetrafluoro-3-(2,2,3,3,4,4,5,5-octafluoropyrrolidin-1-yl)propanoate","2|,|2|,|3|,|3|-|tetra|fluoro|-|3|-|(|2|,|2|,|3|,|3|,|4|,|4|,|5|,|5|-|oct|a|fluoro|pyrrolidin|-|1|-|yl|)|prop|an|oate",4318783.png
1989,20782539,"1,1-dimethyl-2-(2-methylpropyl)cyclopropane","1|,|1|-|di|meth|yl|-|2|-|(|2|-|meth|yl|prop|yl|)|cyclo|prop|ane",20782539.png
7126,136107611,7-hydroxyquinoline-3-carboxylic acid,7|-|hydroxy|quinoline|-|3|-|carboxylic acid,136107611.png
482,211,5-methylhexanal,5|-|meth|yl|hex|an|al,211.png
4299,19360897,"1-fluoro-6-hydroxy-3,4-dihydronaphthalene-2-carboxylic acid","1|-|fluoro|-|6|-|hydroxy|-|3|,|4|-|di|hydro|naphthal|ene|-|2|-|carboxylic acid",19360897.png
6006,70161145,3-(5-hydroxy-3-oxo-6H-oxazin-2-yl)propanoic acid,3|-|(|5|-|hydroxy|-|3|-|oxo|-|6|H|-|oxazin|-|2|-|yl|)|prop|an|oic acid,70161145.png
3897,12918242,3-bromo-2-oxo-3-phenylpropanoic acid,3|-|bromo|-|2|-|oxo|-|3|-|phen|yl|prop|an|oic acid,12918242.png
7366,139951718,3-aminosulfanyl-2-phenoxyprop-2-enoic acid,3|-|amino|sulfan|yl|-|2|-|phen|oxy|prop|-|2|-|en|oic acid,139951718.png
5400,57236702,3-(1-methylpyridin-1-ium-3-yl)-2-phosphanylpropanoic acid,3|-|(|1|-|meth|yl|pyridin|-|1|-|ium|-|3|-|yl|)|-|2|-|pho|s|phan|yl|prop|an|oic acid,57236702.png
3413,3307413,"2-(4-hydroxyphenyl)cyclohexa-2,5-diene-1,4-dione","2|-|(|4|-|hydroxy|phen|yl|)|cyclo|hex|a|-|2|,|5|-|di|ene|-|1|,|4|-|di|one",3307413.png
5268,54440220,3-azido-2-cyano-3-phenylprop-2-enoic acid,3|-|azido|-|2|-|cyano|-|3|-|phen|yl|prop|-|2|-|en|oic acid,54440220.png
7071,135037443,"(1S,2R)-1-methoxycarbonyl-2-phenylcyclopropane-1-carboxylic acid","(|1|S|,|2R|)|-|1|-|meth|oxy|carbonyl|-|2|-|phen|yl|cyclo|prop|ane|-|1|-|carboxylic acid",135037443.png
536,129,"cyclohepta-2,4,6-trien-1-one","cyclo|hept|a|-|2|,|4|,|6|-|tri|en|-|1|-|one",129.png
3762,11447156,(2S)-2-(4-chlorophenyl)pent-4-enoic acid,(|2|S)|-|2|-|(|4|-|chloro|phen|yl|)|pent|-|4|-|en|oic acid,11447156.png
7566,141081230,3-(2H-pyran-2-yl)propanoic acid,3|-|(|2|H|-|pyran|-|2|-|yl|)|prop|an|oic acid,141081230.png
5483,58434644,(2R)-3-cyclohexyl-2-fluoropropanoic acid,(|2|R|)|-|3|-|cyclo|hex|yl|-|2|-|fluoro|prop|an|oic acid,58434644.png
6155,81217858,"2,2-difluoro-2-(4-methoxyphenyl)sulfanylacetic acid","2|,|2|-|di|fluoro|-|2|-|(|4|-|meth|oxy|phen|yl|)|sulfan|yl|acet|ic acid",81217858.png
5291,54505064,2-oxo-2-(2-trimethylsilylethoxy)acetic acid,2|-|oxo|-|2|-|(|2|-|tri|meth|yl|silyleth|oxy|)|acet|ic acid,54505064.png
1729,54565337,"1,1-difluoro-2-methylpentane","1|,|1|-|di|fluoro|-|2|-|meth|yl|pent|ane",54565337.png
3307,1531616,(3R)-3-cyano-3-phenylpropanoic acid,(|3|R)|-|3|-|cyano|-|3|-|phen|yl|prop|an|oic acid,1531616.png
1548,87336289,oxido(pentan-3-ylidene)oxidanium,oxi|do|(|pent|an|-|3|-|yl|idene|)|oxidanium,87336289.png
1131,140227860,1-bromo-2-chloro-1-fluoropent-2-ene,1|-|bromo|-|2|-|chloro|-|1|-|fluoro|pent|-|2|-|ene,140227860.png
1760,54267422,O-hex-4-en-3-ylhydroxylamine,O|-|hex|-|4|-|en|-|3|-|yl|hydroxyl|amine,54267422.png
2192,13302634,bromomethylsulfanylethane,b|romo|meth|yl|sulfan|yl|eth|ane,13302634.png
5885,68955461,"(Z)-2,3-bis(4-hydroxyphenyl)but-2-enedioic acid","(|Z|)|-|2|,|3|-|bis|(|4|-|hydroxy|phen|yl|)|but|-|2|-|ene|di|oic acid",68955461.png
5376,57121790,3-chloro-2-hydroxy-3-phenylpropanoic acid,3|-|chloro|-|2|-|hydroxy|-|3|-|phen|yl|prop|an|oic acid,57121790.png
642,59,4-oxopentanoic acid,4|-|oxo|pent|an|oic acid,59.png
3519,5388694,(E)-3-(4-fluorophenyl)-2-methylprop-2-enoic acid,(|E|)|-|3|-|(|4|-|fluoro|phen|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid,5388694.png
6216,83738503,3-(4-bromo-2-chlorophenyl)propanoic acid,3|-|(|4|-|bromo|-|2|-|chloro|phen|yl|)|prop|an|oic acid,83738503.png
511,176,4-phenylhexan-3-one,4|-|phen|yl|hex|an|-|3|-|one,176.png
6749,122416822,"3-(3-fluoro-2,2-dimethylcyclopentyl)propanoic acid","3|-|(|3|-|fluoro|-|2|,|2|-|di|meth|yl|cyclo|pent|yl|)|prop|an|oic acid",122416822.png
6194,83109074,"2-(2,4-dichlorophenyl)-2,2-difluoroacetic acid","2|-|(|2|,|4|-|di|chloro|phen|yl|)|-|2|,|2|-|di|fluoro|acet|ic acid",83109074.png
487,185,hex-5-enal,hex|-|5|-|en|al,185.png
2618,529268,6-methylhept-1-yne,6|-|meth|yl|hept|-|1|-|yne,529268.png
3784,11820095,2-(4-fluorophenyl)sulfanylpropanoic acid,2|-|(|4|-|fluoro|phen|yl|)|sulfan|yl|prop|an|oic acid,11820095.png
5191,54143584,2-(3-chlorophenyl)-2-sulfanylacetic acid,2|-|(|3|-|chloro|phen|yl|)|-|2|-|sulfan|yl|acet|ic acid,54143584.png
3214,572414,2-[(4-hydroxyphenyl)methyl]pent-4-enoic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|pent|-|4|-|en|oic acid,572414.png
611,151,"2,3,4-trichlorobenzoic acid","2|,|3|,|4|-|tri|chloro|benz|oic acid",151.png
1585,71333463,1-ethenylsulfanylprop-1-ene,1|-|eth|en|yl|sulfan|yl|prop|-|1|-|ene,71333463.png
3236,638437,4-[(E)-2-nitroethenyl]phenol,4|-|[|(|E|)|-|2|-|nitro|eth|en|yl|]|phen|ol,638437.png
6906,125515020,(E)-3-[2-(difluoromethyl)phenyl]prop-2-enoic acid,(|E|)|-|3|-|[|2|-|(|di|fluoro|meth|yl|)|phen|yl|]|prop|-|2|-|en|oic acid,125515020.png
1181,137398490,5-hydroxysulfanylhex-1-ene,5|-|hydroxy|sulfan|yl|hex|-|1|-|ene,137398490.png
4620,21801035,1-(4-hydroxyphenyl)-3-methoxypropan-2-one,1|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|oxy|prop|an|-|2|-|one,21801035.png
2407,10966117,methylidene-bis(prop-2-enyl)azanium,meth|yl|idene|-|bis|(|prop|-|2|-|en|yl|)|az|anium,10966117.png
5445,57699558,2-(3-fluoro-5-methylphenoxy)acetic acid,2|-|(|3|-|fluoro|-|5|-|meth|yl|phen|oxy|)|acet|ic acid,57699558.png
2882,19951,3-ethylpent-1-ene,3|-|eth|yl|pent|-|1|-|ene,19951.png
7213,138618640,"(1R,3R)-2,2-dichloro-3-(3-fluorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|3R)|-|2|,|2|-|di|chloro|-|3|-|(|3|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",138618640.png
3022,74631,3-(3-chlorophenyl)prop-2-enoic acid,3|-|(|3|-|chloro|phen|yl|)|prop|-|2|-|en|oic acid,74631.png
5895,69110078,3-(3-oxidopyrimidin-3-ium-4-yl)propanoic acid,3|-|(|3|-|oxi|dop|yrimidin|-|3|-|ium|-|4|-|yl|)|prop|an|oic acid,69110078.png
8187,154037009,3-deuterio-3-(4-hydroxyphenyl)-2-oxopropanoate,3|-|deuterio|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|oate,154037009.png
6763,122482894,"2-(N-amino-3,5-difluoroanilino)-2-chloroacetic acid","2|-|(|N|-|amino|-|3|,|5|-|di|fluoro|anilino|)|-|2|-|chloro|acet|ic acid",122482894.png
6699,118875289,3-(2-fluoro-5-formylphenyl)propanoic acid,3|-|(|2|-|fluoro|-|5|-|form|yl|phen|yl|)|prop|an|oic acid,118875289.png
6746,122378296,"(2S)-2-(4-fluorophenyl)-3,3-dimethylbutanoic acid","(|2|S)|-|2|-|(|4|-|fluoro|phen|yl|)|-|3|,|3|-|di|meth|yl|but|an|oic acid",122378296.png
6114,73446763,2-(4-hydroxyphenyl)ethenesulfonic acid,2|-|(|4|-|hydroxy|phen|yl|)|eth|ene|sulfon|ic acid,73446763.png
3029,84680,"2-(2,3,4,5,6-pentafluorophenoxy)acetic acid","2|-|(|2|,|3|,|4|,|5|,|6|-|penta|fluoro|phen|oxy|)|acet|ic acid",84680.png
1544,88046370,pentylsulfanylphosphane,pent|yl|sulfan|yl|pho|s|phane,88046370.png
5079,53631523,"1,3,4,5,7-pentamethyl-2,3-dihydro-1H-indene-2-carboxylic acid","1|,|3|,|4|,|5|,|7|-|penta|meth|yl|-|2|,|3|-|di|hydro|-|1H|-|inden|e|-|2|-|carboxylic acid",53631523.png
7668,141299616,2-oxo-2-(2-propan-2-ylphenoxy)acetic acid,2|-|oxo|-|2|-|(|2|-|prop|an|-|2|-|yl|phen|oxy|)|acet|ic acid,141299616.png
44,16,3-ethylpentane,3|-|eth|yl|pent|ane,16.png
6490,105482503,1-(4-chlorobenzoyl)cyclopropane-1-carboxylic acid,1|-|(|4|-|chloro|benz|oyl)|cyclo|prop|ane|-|1|-|carboxylic acid,105482503.png
2086,15766509,3-chloro-3-methylhex-1-yne,3|-|chloro|-|3|-|meth|yl|hex|-|1|-|yne,15766509.png
4870,25220852,3-(oxazinan-2-yl)propanoic acid,3|-|(|oxazinan|-|2|-|yl|)|prop|an|oic acid,25220852.png
5145,53949099,3-(4-ethenylphenyl)prop-2-enoic acid,3|-|(|4|-|eth|en|yl|phen|yl|)|prop|-|2|-|en|oic acid,53949099.png
4107,15947421,(3S)-3-(4-chlorophenyl)-3-hydroxypropanoic acid,(|3|S)|-|3|-|(|4|-|chloro|phen|yl|)|-|3|-|hydroxy|prop|an|oic acid,15947421.png
6470,101364845,"(3R)-4,4-difluoro-3-phenylbutanoic acid","(|3|R)|-|4|,|4|-|di|fluoro|-|3|-|phen|yl|but|an|oic acid",101364845.png
4845,24754536,2-[(4-hydroxyphenyl)methylsulfanyl]acetic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|sulfan|yl|]|acet|ic acid,24754536.png
4509,20694732,(E)-3-(1-methylpiperidin-4-yl)prop-2-enoic acid,(|E|)|-|3|-|(|1|-|meth|yl|piperidin|-|4|-|yl|)|prop|-|2|-|en|oic acid,20694732.png
4521,21050687,"(2S)-3-(3,4-dichlorophenyl)-2-methylpropanoic acid","(|2|S)|-|3|-|(|3|,|4|-|di|chloro|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid",21050687.png
1960,21516147,1-methylsulfanylpropane-1-thiol,1|-|meth|yl|sulfan|yl|prop|ane|-|1|-|thiol,21516147.png
7889,142921806,(2S)-3-cyclohexyl-2-(iodoamino)propanoic acid,(|2|S)|-|3|-|cyclo|hex|yl|-|2|-|(|iodo|amino|)|prop|an|oic acid,142921806.png
5644,66778550,(2R)-3-(4-aminophenyl)-2-methoxypropanoic acid,(|2|R|)|-|3|-|(|4|-|amino|phen|yl|)|-|2|-|meth|oxy|prop|an|oic acid,66778550.png
4921,39240396,(2R)-3-(4-chlorophenyl)-2-hydroxypropanoic acid,(|2|R|)|-|3|-|(|4|-|chloro|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,39240396.png
528,15,2-methyl-5-prop-1-en-2-ylcyclohex-2-en-1-one,2|-|meth|yl|-|5|-|prop|-|1|-|en|-|2|-|yl|cyclo|hex|-|2|-|en|-|1|-|one,15.png
5788,68012913,1-(3-fluoro-4-hydroxyphenyl)butan-2-one,1|-|(|3|-|fluoro|-|4|-|hydroxy|phen|yl|)|but|an|-|2|-|one,68012913.png
